previous,euribor3m,was_previously_contacted,month_mar,poutcome_success,y_n
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.1419179324416232,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,1
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.04262072092496033,0.0,0.0,0.0,0
0.5,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
1.0,0.06121060983903878,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.05667649059170257,0.0,0.0,0.0,0
0.0,0.6640217637723873,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9795964633869871,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.02448424393561552,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,1
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.16572205849013832,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,1
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.5,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
1.0,0.01518929947857628,1.0,0.0,1.0,0
0.0,0.039900249376558616,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
1.0,0.01927000680117888,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.05146225345726593,0.0,0.0,0.0,0
0.5,0.14282475629109048,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9591929267739743,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9594196327363409,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.022897302199047842,0.0,0.0,0.0,1
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.5,0.04806166402176376,1.0,0.0,1.0,0
0.5,0.018136476989344813,1.0,0.0,1.0,1
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
1.0,0.05486284289276808,1.0,0.0,1.0,1
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.17592382679664476,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.16096123328043532,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,1
0.0,0.17887100430741332,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,1
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.19247336204942195,0.0,0.0,0.0,1
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.5,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.17592382679664476,0.0,0.0,0.0,0
1.0,0.18385853547948316,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,1
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.015416005440943098,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,1
0.0,0.2033552482430288,0.0,1.0,0.0,1
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.17887100430741332,0.0,0.0,0.0,1
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.07889367490364996,0.0,0.0,0.0,0
0.5,0.16572205849013832,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9594196327363409,0.0,0.0,0.0,0
0.5,0.05667649059170257,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.5,0.13829063704375427,1.0,0.0,1.0,0
0.0,0.1437315801405577,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,1
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.5,0.8063931081387441,1.0,0.0,1.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.1419179324416232,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.0020403536613012863,0.0,1.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.16096123328043532,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.027204715484017233,0.0,0.0,0.0,1
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.17887100430741332,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.5,0.14237134436635684,0.0,0.0,0.0,0
0.0,0.9594196327363409,0.0,0.0,0.0,0
0.0,0.16572205849013832,0.0,0.0,0.0,0
0.5,0.1466787576513262,0.0,0.0,0.0,0
0.5,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.7902969848107007,0.0,0.0,0.0,0
0.5,0.14418499206529134,1.0,0.0,1.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.1958739514849241,0.0,0.0,0.0,0
0.0,0.19156653819995467,0.0,0.0,0.0,0
0.0,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.019950124688279308,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,1
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.5,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,1
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.14894581727499434,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.1437315801405577,0.0,0.0,0.0,1
0.0,0.16096123328043532,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.5,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.13829063704375427,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.027204715484017233,0.0,0.0,0.0,1
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.04330083881206076,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.05599637270460214,0.0,0.0,0.0,1
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.02448424393561552,0.0,0.0,0.0,0
0.0,0.022897302199047842,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.02380412604851509,0.0,0.0,0.0,1
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.8408524144184992,0.0,0.0,0.0,1
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,1
0.5,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.5,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.18385853547948316,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.17887100430741332,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.13829063704375427,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
1.0,0.0011335298118340664,1.0,1.0,1.0,1
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.17501700294717748,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.04874178190886419,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.979823169349354,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.5,0.05644978462933575,0.0,0.0,0.0,0
0.0,0.05939696214010429,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
1.0,0.07957379279075041,1.0,0.0,1.0,1
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
1.0,0.09430968034459308,1.0,0.0,1.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,1
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,1
0.5,0.13829063704375427,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.5,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.17887100430741332,0.0,0.0,0.0,0
0.5,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.16096123328043532,0.0,0.0,0.0,0
0.0,0.05418272500566765,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.5,0.010881886193606916,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,1
0.0,0.9825436408977557,0.0,0.0,0.0,0
1.0,0.14237134436635684,0.0,0.0,0.0,1
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.1958739514849241,0.0,0.0,0.0,0
0.0,0.0018136476989344952,0.0,0.0,0.0,1
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9591929267739743,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,1
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.5,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,1
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.005667649059170277,0.0,0.0,0.0,1
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.5,0.1466787576513262,1.0,0.0,1.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.046248016322829294,0.0,0.0,0.0,1
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.5,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
1.0,0.17887100430741332,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.5,0.09430968034459308,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.5,0.09430968034459308,1.0,0.0,1.0,1
0.0,0.055089548855134896,0.0,0.0,0.0,0
0.5,0.04987531172069826,0.0,0.0,0.0,0
0.5,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.019950124688279308,0.0,0.0,0.0,1
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.5,0.055089548855134896,0.0,0.0,0.0,0
0.5,0.7902969848107007,0.0,0.0,0.0,0
1.0,0.060077080027204716,0.0,0.0,0.0,1
0.5,0.1466787576513262,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.05644978462933575,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9777828156880528,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.22557243255497622,0.0,1.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,1
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,1
1.0,0.14282475629109048,1.0,0.0,0.0,0
0.0,0.05644978462933575,0.0,0.0,0.0,0
0.5,0.16096123328043532,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9777828156880528,0.0,0.0,0.0,0
0.0,0.1886193606891861,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,1
0.0,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
1.0,0.011335298118340525,1.0,0.0,1.0,1
0.0,0.16572205849013832,0.0,0.0,0.0,1
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.16572205849013832,0.0,0.0,0.0,0
1.0,0.07957379279075041,1.0,0.0,1.0,1
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.5,0.05146225345726593,1.0,0.0,1.0,1
0.0,0.9591929267739743,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.5,0.14169122647925642,1.0,0.0,1.0,1
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,1
0.5,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.045567898435728865,0.0,0.0,0.0,1
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.5,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.018363182951711632,0.0,0.0,0.0,1
0.0,0.14282475629109048,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.17592382679664476,0.0,0.0,0.0,0
0.5,0.046248016322829294,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,1
0.0,0.05146225345726593,0.0,0.0,0.0,0
0.0,0.021537066424846985,0.0,0.0,0.0,1
1.0,0.02879165722058491,1.0,0.0,1.0,1
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.018363182951711632,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,1
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.05418272500566765,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
